"Date","Ship","Category","Mission"
"2026-09-01","Both Ships","2S1U Special","Operation name unavailable"
"2026-08-20","UCS Takanami","Exploration","OPERATION SARGASSO"
"2026-08-06","UCS Havock","Frontline","CELL 06-05"
"2026-08-01","UCS Havock","Diplomacy","OPERATION REDENTOR"
"2026-07-31","UCS Takanami","Intrigue","OPERATION EURYDICE"
"2026-07-30","UCS Takanami","Intrigue","OPERATION TELEGRAM"
"2026-07-26","UCS Havock","Intrigue","OPERATION CAMINO"
"2026-07-23","UCS Takanami","Frontline","CELL 06-05"
"2026-07-21","UCS Havock","Military","Operation name unavailable"
"2026-07-18","UCS Takanami","Intrigue","OPERATION MOCKINGBIRD"
"2026-07-10","UCS Havock","Intrigue","Operation name unavailable"
"2026-07-09","UCS Takanami","Frontline","CELL 07-06"
"2026-06-25","UCS Havock","Frontline","CELL 07-07"
"2026-06-11","UCS Takanami","Frontline","CELL 03-09"
"2026-05-28","UCS Havock","Exploration","OPERATION OBELISK"
"2026-05-15","UCS Takanami","Exploration","OPERATION AMUNDSEN"
"2026-05-08","UCS Takanami","Military","OPERATION TEDDER"
