Date,Ship,Role,Mission,Type,Outcome,Duration,Notes
2182-01-14,UCS Takanami,Helm,Silent Harbour,Frontline,Objective met,90,Lost port thruster on approach and finished the run on manual trim.
2182-01-28,UCS Takanami,Missiles,Ashfall,Military,Objective met,75,
2182-02-03,UCS Havock,Comms,Ridgeline Parley,Diplomacy,Stood down,105,Envoy refused the first terms; second pass agreed a corridor.
2182-02-19,UCS Takanami,Helm,Deep Survey 7,Exploration,Objective met,120,
2182-02-25,UCS Havock,Radar,Nightjar,Intrigue,Inconclusive,60,
2182-03-08,UCS Takanami,Navigation,Coldwater,Frontline,Objective met,85,
2182-04-02,UCS Havock,Captain,Longshore,Campaign,Objective met,150,Held the line at the relay for eleven minutes past the recall.
14/05/2182,UCS Takanami,Beams,Gauntlet,Frontline,Lost,95,
2182-05-30,UCS Takanami,Helm,Tidewater,Frontline,Objective met,80,
2182-06-11,Shuttle Kestrel,Shuttle Helm,Fetch and Carry,Exploration,Objective met,45,
2182-06-22,UCS Havock,Power Management,Ninefold,Military,Objective met,110,
2182-07-04,UCS Takanami,Damage Control,Saltmarsh,Frontline,Objective met,70,
not-a-date,UCS Havock,Helm,Broken Row,Frontline,,,
2182-07-19,UCS Havock,Drone Operator,Kite String,Intrigue,Inconclusive,65,
